"RuleName","RuleContent","SubRuleName","SubRuleContent","Relationship","Diversity","DiversityComment","Project","FilePath","LineNum","ColNum","Violation","SupportLevel","Explanation"
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\MULTIRecord.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OneAnnotationFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OneClassFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OneInterfaceFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OnePublicAbstractClassFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OnePublicAnnotationFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OnePublicClassFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OnePublicEnumFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\OnePublicInterfaceFile.java","1","1","The name of the outer type and the file do not match.","supported",""
"Rule001_2-1_File_name","2.1 File name","SR01_FileNameMatchesClassName","The source file name consists of the case-sensitive name of the top-level class it contains (of which there is exactly one), plus the .java extension.","数量限定关系=>包含关系","negative","","<module name=""TreeWalker"">
        <module name=""OuterTypeFilename""/>
    </module>","Rule001_2-1_File_name\SR01_FileNameMatchesClassName\files\negative_manmade\onePublicRecord.java","1","1","The name of the outer type and the file do not match.","supported",""
